id,digit
10000,4
10001,4
10002,6
10003,9
10004,3
10005,5
10006,1
10007,6
10008,8
10009,9
10010,4
10011,9
10012,1
10013,6
10014,6
10015,9
10016,2
10017,5
10018,6
10019,5
10020,5
10021,9
10022,9
10023,0
10024,4
10025,9
10026,9
10027,9
10028,5
10029,2
10030,9
10031,0
10032,8
10033,0
10034,3
10035,8
10036,3
10037,8
10038,9
10039,2
10040,4
10041,8
10042,5
10043,2
10044,5
10045,5
10046,9
10047,4
10048,9
10049,7
10050,5
10051,4
10052,1
10053,6
10054,3
10055,0
10056,2
10057,9
10058,5
10059,5
10060,3
10061,2
10062,0
10063,2
10064,6
10065,7
10066,6
10067,1
10068,5
10069,9
10070,9
10071,9
10072,5
10073,0
10074,0
10075,6
10076,2
10077,5
10078,7
10079,3
10080,6
10081,1
10082,6
10083,6
10084,3
10085,9
10086,6
10087,0
10088,2
10089,5
10090,5
10091,2
10092,6
10093,4
10094,2
10095,9
10096,1
10097,6
10098,3
10099,9
10100,0
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,0
10108,4
10109,0
10110,6
10111,5
10112,3
10113,0
10114,4
10115,3
10116,7
10117,5
10118,2
10119,3
10120,8
10121,9
10122,1
10123,2
10124,1
10125,7
10126,8
10127,8
10128,5
10129,4
10130,8
10131,4
10132,4
10133,4
10134,7
10135,9
10136,8
10137,5
10138,1
10139,6
10140,5
10141,2
10142,3
10143,6
10144,2
10145,2
10146,7
10147,7
10148,0
10149,0
10150,8
10151,9
10152,1
10153,9
10154,8
10155,1
10156,9
10157,5
10158,4
10159,3
10160,1
10161,9
10162,3
10163,5
10164,5
10165,8
10166,3
10167,8
10168,6
10169,5
10170,8
10171,1
10172,1
10173,8
10174,6
10175,9
10176,5
10177,1
10178,8
10179,6
10180,7
10181,2
10182,5
10183,0
10184,8
10185,9
10186,1
10187,9
10188,1
10189,8
10190,2
10191,7
10192,2
10193,9
10194,9
10195,3
10196,5
10197,2
10198,8
10199,5
10200,9
10201,9
10202,2
10203,4
10204,5
10205,9
10206,8
10207,8
10208,6
10209,8
10210,3
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,2
10219,4
10220,4
10221,7
10222,2
10223,6
10224,5
10225,0
10226,2
10227,4
10228,8
10229,3
10230,3
10231,8
10232,5
10233,3
10234,4
10235,2
10236,3
10237,5
10238,2
10239,0
10240,8
10241,8
10242,4
10243,9
10244,5
10245,9
10246,3
10247,3
10248,5
10249,6
10250,8
10251,7
10252,0
10253,9
10254,7
10255,4
10256,5
10257,0
10258,3
10259,2
10260,3
10261,9
10262,9
10263,6
10264,5
10265,8
10266,5
10267,4
10268,3
10269,9
10270,5
10271,2
10272,4
10273,4
10274,1
10275,5
10276,6
10277,2
10278,1
10279,9
10280,2
10281,3
10282,2
10283,7
10284,9
10285,4
10286,9
10287,9
10288,7
10289,3
10290,2
10291,3
10292,6
10293,2
10294,9
10295,3
10296,5
10297,3
10298,9
10299,2
10300,9
10301,3
10302,4
10303,3
10304,1
10305,1
10306,7
10307,2
10308,9
10309,8
10310,3
10311,5
10312,2
10313,5
10314,2
10315,0
10316,1
10317,6
10318,1
10319,8
10320,8
10321,1
10322,0
10323,0
10324,3
10325,8
10326,0
10327,5
10328,7
10329,5
10330,1
10331,2
10332,5
10333,2
10334,8
10335,9
10336,6
10337,4
10338,8
10339,0
10340,9
10341,4
10342,2
10343,0
10344,9
10345,0
10346,6
10347,6
10348,8
10349,1
10350,1
10351,7
10352,1
10353,0
10354,9
10355,6
10356,1
10357,9
10358,2
10359,3
10360,2
10361,5
10362,0
10363,2
10364,1
10365,2
10366,2
10367,2
10368,3
10369,1
10370,2
10371,5
10372,5
10373,1
10374,2
10375,8
10376,4
10377,5
10378,9
10379,8
10380,0
10381,2
10382,6
10383,3
10384,1
10385,6
10386,8
10387,7
10388,4
10389,8
